id,meter_id,active_energy,reactive_energy,capacitive_reactive,solar,date
be78d42e-7a89-4a11-88fb-996896b363d8,3,16712.47461,8960.08691,0,0.8652134491405286,2023-06-29 21:59:47+00
316728b9-3fd1-4c37-be85-b323e1a9bcd9,1,6414.59717,683.72528,0,8.381834133732777,2023-06-29 21:59:43+00
4fd6c7c1-1afd-4904-9a0b-bbd482586da4,2,16200.81055,9858.81152,0,0.6432823081295707,2023-06-29 21:58:47+00
147b3d07-e810-4bd4-a494-7814cc5fd09e,2,16197.2373,9856.87988,0,0.6432418267432514,2023-06-29 20:59:53+00
2aa639ed-4134-4fef-ae46-5a139171834e,3,16708.03125,8957.77734,0,0.8651983205021256,2023-06-29 20:59:52+00
0046e482-06c9-4b0c-8703-f95266a8d01d,1,6413.75195,683.33478,0,8.385958592653516,2023-06-29 20:59:20+00
931140a5-161e-493a-a0cc-0885999e5b48,3,16679.60355,8944.85121,0,0.8647155954201722,2023-06-29 13:59:00+00
5c3a239c-a848-4273-ad6d-0e213eac1e95,3,16704.53516,8956.37207,0,0.8651006266201267,2023-06-29 19:59:47+00
42686fdb-f4c3-4b17-b197-b84be16ea71a,2,16193.75195,9855.0498,0,0.6431933149642732,2023-06-29 19:59:37+00
c457aec6-b2f7-4c04-b551-e5750c33189a,1,6413.02832,683.26813,0,8.38581508257966,2023-06-29 19:59:31+00
e942464f-7de4-4a68-8e6b-10cf2c4fdb01,1,6411.8833,683.16614,0,8.385540243548956,2023-06-29 18:59:51+00
92970720-abf0-4240-8df1-a32db9c8ccbb,2,16189.16699,9852.45801,0,0.643160211753087,2023-06-29 18:59:30+00
d9e9d1e5-0fa9-4ca1-a7ed-3deb9523de5f,3,16700.59766,8954.90723,0,0.8649660159572639,2023-06-29 18:53:52+00
b6d7743e-24ab-4c54-aef0-f2bd5642ebcc,3,16673.89608,8943.297390000002,0,0.8644013894298104,2023-06-29 11:59:00+00
543df4d7-2452-48a4-b1b7-2c6eb2bcaa13,2,16184.34668,9849.45313,0,0.6431721098001713,2023-06-29 17:59:49+00
a52645c8-c733-4fd6-8546-b5b51fc5bfa0,3,16697.34375,8953.61719,0,0.864871302365787,2023-06-29 17:59:31+00
6295d465-db14-47af-ae13-2c8df482d706,1,6411.26221,683.10699,0,8.385443720902343,2023-06-29 17:59:16+00
cd0326dc-f2ac-4fa6-b87e-9e84494fd185,1,6410.57666,683.00732,0,8.385809598643831,2023-06-29 16:58:33+00
e56b6733-014b-4b7d-bd77-b989624b254b,3,16692.62305,8951.09277,0,0.8648698520862275,2023-06-29 16:57:30+00
1680998a-8b4a-48de-a973-80c79f933a4e,2,16178.81543,9846.21484,0,0.6431507633038809,2023-06-29 16:50:02+00
4486ce76-ae42-4c12-9734-be756fe75547,3,16669.41642,8941.66752,0,0.8642402418469703,2023-06-29 09:59:00+00
796b6ac1-4164-412a-b081-76ae91c823da,1,6409.88867,682.93494,0,8.385796939895915,2023-06-29 15:59:54+00
9269dd3e-5208-46cb-b8f4-1316e75e4721,3,16688.25586,8948.76855,0,0.8648661842975032,2023-06-29 15:59:50+00
5a77bb05-921b-4446-9c43-6564fceac307,2,16099.70215,9794.60938,0,0.6437309059894332,2023-06-28 15:59:37+00
989793e4-a126-4b5d-93c1-86649e7150bf,1,6391.26416,680.46063,0,8.392555392954916,2023-06-28 15:59:36+00
a3d6c153-699f-4fb9-a6e2-1d77770f70ed,2,16096.28711,9792.39746,0,0.6437534501382463,2023-06-28 14:59:53+00
1de7f66d-9c5b-41ce-9ecf-967584e9339e,3,16595.35352,8906.2793,0,0.8633318090529678,2023-06-28 14:59:23+00
d5d306b8-f136-4907-90da-88aa30d17542,2,16093.1875,9790.43164,0,0.6437669034171407,2023-06-28 13:59:57+00
868b92ca-a490-4647-8dae-466c55b846ac,3,16590.5625,8904.00977,0,0.8632686765347068,2023-06-28 13:59:42+00
01e55e91-6917-4435-9e6f-4a070a20fd99,1,6389.29492,679.5647,0,8.402040629832598,2023-06-28 13:58:47+00
886f58f7-37cf-4b24-95d3-5981b26327c7,3,16585.73047,8901.72754,0,0.8632035630692869,2023-06-28 12:59:57+00
b405b763-0f4c-4d6a-a4d6-fa340f15a52b,2,16091.12695,9789.11035,0,0.6437782775632923,2023-06-28 12:59:51+00
a56712b4-dbc6-4ce7-b75b-7981d9883b40,1,6388.60938,679.5163,0,8.401701445572387,2023-06-28 12:59:50+00
8554a46c-eb26-469d-bf89-313717ff5111,2,16089.77539,9788.10938,0,0.6438082948762471,2023-06-28 11:59:42+00
0dae691b-7ce3-467f-9107-6040d265ab15,3,16582.23438,8899.75,0,0.8632247400207873,2023-06-28 11:59:29+00
1c2f41c3-2697-47c5-90de-259a707ec14d,1,6386.81982,679.45819,0,8.399871712489036,2023-06-28 11:58:59+00
5f6ef006-a76c-4751-81ff-b7c3af9d9e8e,3,16573.57684,8894.18034,0,0.8634181235861922,2023-06-28 04:59:00+00
5c95d661-a5cc-4847-aa57-6a78014618b5,3,16581.0293,8898.9502,0,0.8632567805582281,2023-06-28 10:59:45+00
d97aee5c-a8ac-4eb2-82e7-d178888c6dbc,1,6385.96484,679.39624,0,8.399470388590904,2023-06-28 10:59:39+00
753c4268-7261-47e1-8395-a918f7bf756e,2,16076.80975,9777.43905,0,0.6442761410003368,2023-06-28 03:59:00+00
fd7e0a15-18d4-4478-804f-8dd6e47219d2,3,16572.15884,8893.22134,0,0.8634596178846483,2023-06-28 03:59:00+00
370e0849-6df0-4030-a2b1-f178ff409d8a,3,16579.68359,8898.04102,0,0.8632959269050435,2023-06-28 09:59:57+00
31e33351-285e-47c6-a4be-d5af664d94c9,1,6385.44727,679.3855,0,8.398857158417423,2023-06-28 09:59:41+00
429df44c-3c28-427e-aa46-7749cb4e6996,2,16086.6416,9785.38574,0,0.643945576334531,2023-06-28 09:59:40+00
51348506-5d34-4e9d-9e36-fd36eff96be7,2,16085.07422,9784.20996,0,0.6439829363596363,2023-06-28 08:59:37+00
7eadf503-6cf3-4ca3-b96b-df5fcdaaa542,3,16578.52344,8897.31543,0,0.8633174883404129,2023-06-28 08:59:34+00
56652926-2083-476c-9378-7088773a99ef,1,6384.84521,679.35931,0,8.398333276686824,2023-06-28 08:58:57+00
3437870d-0ee9-4971-921e-78b552dce735,1,6380.07327,679.26644,0.033,8.392593089097703,2023-06-28 01:59:00+00
aca757e1-21d7-4a06-9bba-0aeb03022ff3,1,6384.38184,679.35272,0,8.397742368647615,2023-06-28 07:59:57+00
fa4c95fd-b910-4d5b-b571-1fafe6903716,2,16083.2832,9782.75586,0,0.6440442172089533,2023-06-28 07:59:43+00
374643c7-d557-4014-b84f-838c44218aa2,3,16577.05078,8896.33691,0,0.8633569015766964,2023-06-28 07:54:37+00
957c6812-5ad7-40e7-827e-babf6c79b6f2,1,6383.87744,679.34186,0,8.397150118204111,2023-06-28 06:59:43+00
7d1c3238-1a98-4b10-9e4b-078bc96fcdf0,3,16575.9082,8895.61719,0,0.8633792176481911,2023-06-28 06:59:29+00
6f947405-ee1a-4981-b312-47ac2466d542,2,16081.66406,9781.44629,0,0.6440987951281794,2023-06-28 06:59:26+00
37cb97cf-c3ff-472f-8a8f-00b330f29260,2,16060.10988,9766.65028,0,0.6443826101654988,2023-06-27 23:59:00+00
6f823daa-c179-4b9c-9fb7-492f0d2b4cd0,1,6383.30029,679.32312,0,8.39655975495137,2023-06-28 05:59:59+00
ef9d3e35-4556-43d7-ae1b-b3b5c5a2ccd7,3,16574.84766,8894.96484,0,0.8633966472204739,2023-06-28 05:59:55+00
0f319f87-83b1-457f-80a9-56feb03a1825,2,16080.10352,9780.25488,0,0.6441395155133216,2023-06-28 05:59:36+00
afba784e-c5e4-469b-8e3d-3d9d278af875,1,6382.646,679.31122,0,8.395761194699537,2023-06-28 04:59:39+00
9253974c-5346-4dd6-b001-0e8e9a5b97de,2,16078.3916,9778.75488,0,0.6442166510262297,2023-06-28 04:59:31+00
300235eb-d943-4c14-a63c-ca9cdf1bde2d,1,6381.83398,679.28693,0,8.394901768535426,2023-06-28 03:59:43+00
f0ac897f-f347-44e4-a25b-9086fb0de11c,2,16073.84375,9775.20605,0,0.6443483306420941,2023-06-28 02:59:56+00
d641864d-675f-4a58-bf74-e9dc569f62a3,3,16570.71484,8892.31934,0,0.8634862521705164,2023-06-28 02:59:37+00
bdad354a-1705-49f3-9071-a517c037a27b,1,6380.91895,679.27301,0,8.393747221017954,2023-06-28 02:59:29+00
39450a19-fd11-44fc-aa6d-c4c33e44bbb7,2,16041.79974,9755.7715,0,0.6443394292291491,2023-06-27 19:59:00+00
83b28e40-54dd-468b-a8ce-371d61ebbc6b,3,16566.25195,8889.96484,0,0.8634777806387814,2023-06-28 01:59:56+00
650459ad-25b4-469d-b770-f564c50e0cc0,2,16069.12305,9772.40039,0,0.6443373591654484,2023-06-28 01:59:30+00
c090b154-d7f3-4834-898a-ba3b03747d70,3,16561.46289,8887.45996,0,0.8634641353703492,2023-06-28 00:59:41+00
421f86dc-93a9-4b68-88ab-b738fe0139d4,2,16064.48633,9769.62695,0,0.6443295544667649,2023-06-28 00:59:29+00
2b250519-ec22-412e-91b4-d52f21abc0c3,1,6379.05127,679.23444,0,8.391530956528058,2023-06-28 00:58:58+00
cb5bf69b-8055-4f92-8703-ec17d2fa0877,3,16556.21094,8884.74219,0,0.8634430336801928,2023-06-27 23:59:57+00
158492e3-3e80-452c-8dd1-7d4c6a2d8742,1,6378.36328,679.22119,0,8.390701253004194,2023-06-27 23:59:39+00
b96ef8a3-8745-4dd0-8db4-e81b47d20a30,3,16551.63477,8881.88379,0,0.863527508503914,2023-06-27 22:59:41+00
4c1331c5-8e94-4923-885e-68a226bccb17,2,16055.67188,9763.98828,0,0.6443763982068198,2023-06-27 22:59:41+00
a8fece6d-231f-4983-96dc-77de39e94fd0,1,6377.81201,679.1936,0,8.390271065569523,2023-06-27 22:58:57+00
a2db55a3-6bd1-4733-9884-cc1bef446647,3,16516.40144,8862.33021,0,0.8636635115856286,2023-06-27 15:59:00+00
43ab93df-9103-4c16-bc9d-83946415c191,1,6377.30908,679.13525,0,8.390337314989907,2023-06-27 21:59:57+00
ed6523c0-1ad1-4442-aab7-dec96e14559a,2,16051.50977,9761.36133,0,0.6443925419160772,2023-06-27 21:59:57+00
a7bd97a9-10b0-4800-90c2-399136595252,3,16546.87695,8879.15332,0,0.8635647289397186,2023-06-27 21:59:55+00
d9ecc651-5b0a-4429-a1c8-61dec72dd1f0,1,6376.50146,679.08832,0,8.389796985464278,2023-06-27 20:59:08+00
6c756e5e-23c3-49a0-88a3-7e888299425b,2,16046.70508,9758.49121,0,0.6443838227323668,2023-06-27 20:58:54+00
01577c4c-ef75-486c-9a50-2bef74cf5e85,3,16541.96484,8876.3457,0,0.8636007878782821,2023-06-27 20:58:24+00
fbf8dc40-0818-4460-a97a-59a4c051f8fb,3,16537.00977,8873.70801,0,0.8635963400377877,2023-06-27 19:59:57+00
9aa6925e-b04f-4f3d-9333-065702876157,1,6374.97363,679.03027,0,8.388349697576812,2023-06-27 19:58:41+00
cf03df24-cf50-464a-9f1f-2a757ee4c584,3,16531.84961,8870.80469,0,0.8636245738378443,2023-06-27 18:59:55+00
ce3af699-ea9e-4ab2-be5a-2a359711005b,2,16037.76074,9753.5625,0,0.6442977363399272,2023-06-27 18:59:30+00
6bd0a53f-30ba-4612-beaa-dcccbc9dc916,1,6373.29199,678.95331,0,8.38693706346317,2023-06-27 18:58:39+00
483b350b-aa3c-47d2-85e0-5a3f5e14fa91,3,16526.42969,8867.83301,0,0.8636379001909058,2023-06-27 17:59:45+00
672c4456-90a0-4b87-b6ca-badaaeca015c,1,6372.69971,678.91748,0,8.386560072072383,2023-06-27 17:59:42+00
27f11817-c30d-4590-98da-875276e8104b,2,16032.87109,9750.5293,0,0.6443077700407505,2023-06-27 17:59:41+00
61cca3de-419c-4673-9c16-6518c56309a7,3,16521.30273,8864.99805,0,0.8636555402287989,2023-06-27 16:59:55+00
aec9efe4-f25b-4104-bf29-0d1d4134ff83,1,6371.97217,678.8988,0,8.385746697445922,2023-06-27 16:59:40+00
96c13aab-59f2-44ab-b537-fbcc6ef447ad,2,16027.98047,9747.57813,0,0.6443038728431305,2023-06-27 16:59:30+00
5b30cda3-b70c-406d-814b-315307230807,1,6371.34033,678.87317,0,8.385170325703106,2023-06-27 15:59:49+00
d7b8ad20-202e-4278-bbd0-71b74b72c1e3,2,16023.91992,9745.28906,0,0.644273435230458,2023-06-27 15:59:42+00
1b92c83c-bd32-4f21-9a2d-7d41f5ca7231,3,16511.39844,8859.86621,0,0.8636171301733462,2023-06-27 14:59:59+00
cbd6b554-6944-4b9f-8f73-e61d4e5827ee,3,1703.40015,940.46179,0,0.8112380195690885,2023-01-01 04:59:54+00
3af641c5-6c43-4caf-9aab-7dc4590c2b2f,1,2922.89331,373.37085,0,6.828391825446469,2023-01-01 03:59:54+00
d4a4cc7c-f33e-47db-ada0-663b8fdad7cb,3,1701.2854,0,0,0,2023-01-01 03:59:33+00
6eb91f19-a894-468c-ad40-43a5223efd1f,3,1699.16199,937.7973,0,0.8118648774100758,2023-01-01 02:59:56+00
a8c8a596-932d-4eb4-8fe2-5ca037c29b47,1,2922.21704,373.35968,0,6.826814721932481,2023-01-01 02:59:33+00
7b6bc8d1-6f32-4386-a784-3c87c081e883,1,2921.53052,373.35107,0,6.825156413774306,2023-01-01 01:59:56+00
d39d36bb-2ecc-469c-9ac7-b1c18046515d,3,1697.36023,936.88184,0,0.8117121685270365,2023-01-01 01:56:33+00
e00d0761-dfff-444c-a7fd-1d14acd1fad7,3,1695.42126,935.71503,0,0.8118991419855681,2023-01-01 00:59:54+00
75daed8f-b097-48f5-8d21-941eb5b26aa5,1,2920.75806,373.32959,0,6.823537534220098,2023-01-01 00:59:53+00
7f345b29-aa43-40f9-8557-1558c5d3dc56,1,2920.05591,373.31519,0,6.82195846357069,2022-12-31 23:59:33+00
4d75c7c0-0706-4e51-a8eb-980d30a2a6ac,3,1693.14954,934.46277,0,0.811896197854945,2022-12-31 23:59:32+00
90c68485-1990-445b-98b2-3cf9984bdfa4,3,1689.28418,931.81616,0,0.8128942730505986,2022-12-31 22:59:56+00
1e07f35b-a502-435f-9224-beb7073cb9f6,1,2919.43286,373.29193,0,6.82077678453965,2022-12-31 22:59:55+00
8417af49-6fd4-42ca-b686-f3132bbe46ce,3,1684.19617,928.93774,0,0.8130344989536114,2022-12-31 21:59:53+00
1a2cf390-89bb-4a54-b59e-93a8b6e1283c,1,2918.87354,373.26083,0,6.819929940144001,2022-12-31 21:59:53+00
d645b05c-83f7-469f-9da8-fc0a2010d992,3,1679.47107,926.53406,0,0.8126382423545231,2022-12-31 20:59:33+00
d2da6931-d688-4f6d-b979-fdeb58599c47,1,2918.28857,373.21487,0,6.81932555366832,2022-12-31 20:59:32+00
c6de1855-ea59-4640-84b7-81067797aa15,3,1674.48169,923.72803,0,0.8127431837269246,2022-12-31 19:59:55+00
8da59acc-91ab-49e0-8060-79a7c815a800,1,2917.78271,373.19131,0,6.818463698953762,2022-12-31 19:59:55+00
2adc54c5-c2c3-4f3c-919f-0dcecf9c806b,3,1669.28369,920.79443,0,0.8128733576288032,2022-12-31 18:59:59+00
0b4c8343-5fbc-4e9f-b07b-75f120a8fe76,1,2917.18042,373.15036,0,6.8177076393548175,2022-12-31 18:59:53+00
36f09eaa-8b35-44bd-8e01-4d58b663f35c,3,1664.14319,918.00195,0,0.8127882952754077,2022-12-31 17:59:54+00
5812ae0b-52ab-41f3-b914-f64e9e330c76,1,2916.69702,373.1315,0,6.816807264999069,2022-12-31 17:59:33+00
